delta = 4.600000, m = 10
0.502969	0.561200	241.342940	0.514776	0.565400	15.116433	0.467931	51.000000	5.015625
0.496494	0.570200	232.868241	0.515594	0.564500	15.417362	0.499382	43.910000	5.094502
0.511847	0.588900	236.864492	0.515646	0.564200	17.171877	0.515948	56.840000	6.701339
0.502165	0.583500	236.015108	0.515397	0.567600	15.506679	0.450313	48.690000	5.053290
0.464004	0.504000	232.856828	0.509480	0.560400	14.723675	0.500492	43.300000	5.382000
0.492062	0.560200	231.856883	0.516873	0.550900	15.192580	0.519037	55.640000	5.008909
0.473716	0.541600	234.485481	0.507656	0.561200	15.579981	0.498038	52.380000	5.116139
0.500188	0.589100	231.784234	0.514751	0.565800	15.236133	0.517273	57.350000	4.752089
0.502421	0.549600	238.461051	0.505109	0.556200	15.102634	0.526891	58.650000	5.384332
0.449430	0.493200	232.666031	0.514390	0.567600	14.817324	0.486195	50.870000	5.062394
0.495038	0.561400	232.692249	0.488395	0.512000	15.092067	0.511973	56.280000	4.929769
0.469113	0.494000	233.861717	0.516254	0.553300	14.548042	0.506118	56.820000	5.348826
0.443164	0.483100	231.501572	0.516511	0.556800	14.984068	0.519335	55.380000	5.300853
0.506336	0.573000	232.593071	0.516847	0.557400	14.657875	0.519659	57.350000	5.065623
0.505117	0.585800	231.808328	0.514566	0.563000	14.921278	0.496236	52.910000	5.352541
0.495050	0.541000	232.259742	0.516881	0.560900	14.562060	0.506848	55.830000	5.189384
0.440522	0.473000	233.723582	0.519125	0.567400	14.881796	0.515535	56.590000	5.188665
0.467691	0.535500	245.599770	0.508117	0.558500	17.256388	0.518657	56.320000	5.960038
0.483465	0.526600	233.964695	0.513291	0.564800	14.372986	0.493933	54.590000	6.204166
0.467589	0.515100	238.968266	0.514761	0.566000	15.171060	0.519361	57.510000	5.446524
0.469136	0.502900	233.415270	0.508113	0.491100	15.342859	0.519057	57.350000	5.197137
0.483580	0.514500	237.254510	0.506747	0.560400	16.774532	0.518002	56.510000	6.207324
0.487509	0.617400	236.212818	0.512529	0.561900	14.868869	0.489479	52.100000	4.844172
0.448349	0.478700	232.074642	0.513031	0.564800	14.825318	0.497457	53.380000	4.787892
0.487532	0.582600	234.011115	0.505723	0.557400	14.602945	0.468913	50.610000	5.266095
0.472131	0.548600	233.322046	0.517342	0.561900	14.595344	0.509378	55.880000	5.501705
0.508525	0.576200	232.699523	0.508170	0.560600	15.254498	0.514265	55.810000	4.960785
0.465479	0.515400	238.921798	0.518570	0.557400	14.588879	0.510063	56.290000	4.612266
0.506629	0.574600	233.167534	0.515881	0.564700	14.849557	0.494050	53.950000	4.788810
0.478128	0.519300	233.481495	0.512761	0.562700	14.959036	0.522627	57.860000	4.795377
0.494249	0.572000	234.086786	0.511131	0.560100	15.422836	0.504326	54.750000	4.875927
0.471758	0.500200	232.732274	0.517124	0.565400	15.538559	0.509404	54.400000	4.930634
0.494746	0.559500	234.251229	0.512655	0.561400	15.084882	0.497157	54.840000	5.439449
0.485794	0.583600	232.812733	0.508589	0.559600	15.591434	0.508858	57.150000	5.123924
0.490528	0.557700	232.604982	0.502732	0.552200	14.842913	0.511902	57.150000	5.104710
0.464093	0.499700	232.719503	0.510126	0.561800	16.267308	0.515209	53.400000	5.911105
0.489652	0.565500	245.779480	0.516913	0.550900	15.880934	0.478803	51.110000	4.532003
0.518783	0.612400	235.607586	0.488934	0.494300	17.300229	0.502728	55.090000	7.272203
0.451384	0.514800	235.568311	0.507759	0.557800	14.834231	0.495181	55.860000	6.064035
0.460679	0.527300	232.080873	0.512034	0.564700	15.122340	0.512899	56.170000	4.867190
0.491644	0.563600	239.127296	0.517775	0.565700	18.436397	0.498592	56.380000	6.756001
0.479736	0.529000	234.716322	0.511275	0.563500	15.414703	0.487571	48.350000	5.340092
delta = 4.600000, m = 360
0.454293	0.481800	273.849147	0.503162	0.553100	17.239994	0.487706	51.510000	5.954867
0.466287	0.486200	274.383948	0.516182	0.566200	17.115440	0.496956	54.690000	5.825025
0.460097	0.491500	272.039308	0.512520	0.564000	17.510211	0.511959	55.810000	6.054009
0.457872	0.452700	279.593824	0.509693	0.558900	16.740055	0.493517	53.350000	6.294565
0.469772	0.499400	272.821973	0.515880	0.565000	17.708949	0.514008	56.950000	6.370704
0.499285	0.570700	272.012739	0.507070	0.556200	17.737830	0.503878	55.660000	6.353955
0.490127	0.556100	272.905897	0.502851	0.553500	16.574840	0.496143	53.530000	5.709033
0.494482	0.577100	274.094702	0.507627	0.559200	16.571851	0.501077	55.950000	6.353787
0.457823	0.498600	271.710811	0.512165	0.565400	17.701546	0.516888	56.980000	6.672950
0.489534	0.565800	272.830187	0.513749	0.561200	17.274932	0.511631	56.450000	6.141623
0.502788	0.583100	285.206036	0.506661	0.540200	21.535676	0.524394	57.860000	7.388056
0.493296	0.548700	276.304554	0.508712	0.559800	19.801306	0.497429	54.990000	7.990335
0.475585	0.494200	280.254298	0.517054	0.563700	17.026004	0.520477	56.950000	5.823129
0.472592	0.561100	273.177333	0.511018	0.564100	16.862702	0.521394	57.530000	6.713061
0.484802	0.554600	280.257619	0.516654	0.559700	17.484921	0.519693	58.020000	5.752506
0.490245	0.555500	272.756337	0.507018	0.558600	17.210213	0.512893	57.300000	6.449538
0.490969	0.541500	272.960439	0.508537	0.558000	17.145531	0.490103	48.950000	6.339245
0.530940	0.624700	273.285767	0.515517	0.565300	17.154262	0.517512	57.280000	6.109047
0.492113	0.563300	281.211869	0.517083	0.565100	16.777603	0.519525	56.610000	6.541621
0.474464	0.507800	273.544910	0.515306	0.566900	17.094185	0.521719	51.050000	6.272645
0.467284	0.522000	273.041518	0.510800	0.562200	17.503312	0.513132	54.470000	6.787661
0.491636	0.577300	272.311062	0.512241	0.541500	17.391576	0.474578	50.830000	6.491362
0.478502	0.520900	272.168908	0.517046	0.562400	17.279351	0.507956	56.160000	6.040855
0.483155	0.522900	273.052912	0.499839	0.549100	17.160537	0.497723	53.240000	6.150808
0.517382	0.578100	271.855660	0.515925	0.562900	17.361921	0.521489	55.050000	5.925299
0.483696	0.526300	286.807800	0.507951	0.493000	17.396142	0.518092	57.450000	6.891639
0.507723	0.584400	280.284880	0.485580	0.488400	17.030845	0.524120	57.080000	5.580257
0.432740	0.458800	274.144721	0.511185	0.561400	16.938083	0.489776	51.360000	6.216669
0.481295	0.517200	275.166851	0.515734	0.559300	20.798161	0.507992	56.360000	7.173040
0.484520	0.557000	276.991029	0.513493	0.566800	16.922521	0.517544	57.160000	6.166374
0.525925	0.615900	273.690734	0.513278	0.565600	17.275587	0.493865	53.190000	5.758099
0.509750	0.562700	274.151226	0.506785	0.556500	17.092163	0.511958	57.090000	6.427887
0.471067	0.497200	275.834472	0.516079	0.566800	20.118341	0.508380	55.500000	7.970237
0.484026	0.587800	279.975559	0.516102	0.561200	16.716242	0.519689	57.700000	5.887064
0.454331	0.529800	273.343111	0.514376	0.562800	17.807145	0.513939	57.050000	5.991183
0.480034	0.535200	273.341626	0.511079	0.563700	17.198629	0.518823	58.150000	6.095286
0.515738	0.555600	272.406978	0.483490	0.486500	16.861544	0.482527	49.820000	6.490921
0.465306	0.539800	273.500916	0.512736	0.564200	17.617840	0.517976	57.550000	6.557881
0.479251	0.545200	273.904726	0.515685	0.567300	17.233928	0.531898	58.500000	6.560858
0.515903	0.575200	278.237787	0.496207	0.561700	21.018556	0.461578	47.520000	7.990702
0.448426	0.511300	281.441721	0.509986	0.562400	16.780873	0.508762	54.440000	5.922449
0.482028	0.508500	278.986904	0.479475	0.525800	16.661071	0.521514	57.660000	5.904894
0.520224	0.618100	273.285739	0.457803	0.467500	17.158723	0.506044	56.030000	5.698098
0.463768	0.560400	279.319436	0.505529	0.555000	17.571277	0.520653	56.750000	6.049435
0.492727	0.569400	273.920874	0.507206	0.557000	17.257337	0.539080	59.050000	6.104397
0.483018	0.485900	273.276746	0.510158	0.561200	16.304813	0.506869	55.280000	5.770449
0.474413	0.517600	273.293791	0.512012	0.563500	16.916263	0.479299	58.120000	5.516367
0.461196	0.492200	278.068675	0.482243	0.498200	16.220885	0.518530	54.450000	6.371247
0.476856	0.547100	273.006186	0.507494	0.560100	16.847188	0.494541	53.370000	5.775887
0.512376	0.599500	272.570830	0.517808	0.544900	17.991086	0.507334	52.010000	6.467973
delta = 4.600000, m = 410
0.492439	0.542800	314.283711	0.511579	0.563100	18.987678	0.512462	56.670000	8.037738
0.483911	0.527000	316.792908	0.517376	0.567400	18.598062	0.513321	56.730000	7.692765
0.504852	0.592700	313.536309	0.511535	0.561700	19.975517	0.485654	51.120000	7.150113
0.505309	0.546700	320.920330	0.515930	0.559700	18.400389	0.511539	55.570000	7.075830
0.486753	0.518900	324.965625	0.516862	0.564800	23.603244	0.492543	53.230000	9.386840
0.507444	0.549400	316.955175	0.516587	0.552900	19.979732	0.505843	56.140000	7.562107
0.484051	0.551600	321.291130	0.505773	0.557800	23.275151	0.473195	48.770000	9.957728
0.493089	0.525000	313.626538	0.505225	0.554800	19.272896	0.513708	56.590000	7.646204
0.490508	0.543000	314.932396	0.508360	0.558900	18.874597	0.515919	56.110000	7.914043
0.466929	0.476000	314.380772	0.511192	0.561400	19.824527	0.513416	55.800000	7.147108
0.429456	0.483100	321.246344	0.514723	0.562600	19.670574	0.512282	56.350000	7.654964
0.502710	0.542600	314.074535	0.514542	0.563900	19.059148	0.497085	57.310000	7.345465
0.498173	0.554800	313.979849	0.516829	0.563800	19.538416	0.509201	53.330000	7.588562
0.470077	0.496000	314.708082	0.516612	0.565200	19.244180	0.468730	50.420000	6.943868
0.464818	0.518700	314.736628	0.504107	0.553600	18.639644	0.465848	50.310000	7.327208
0.469026	0.527000	315.699292	0.507266	0.561400	18.883385	0.510907	56.790000	7.901640
0.475642	0.506200	303.200929	0.511472	0.552500	14.063487	0.513307	54.280000	4.722522
0.460916	0.533500	282.629466	0.512642	0.565400	13.941198	0.518275	56.970000	4.859308
0.487261	0.538800	282.817364	0.512567	0.513700	13.739688	0.504223	54.960000	4.686960
0.464913	0.493600	283.590361	0.510268	0.555200	13.874590	0.516042	56.510000	5.384303
0.466292	0.520000	283.370777	0.516738	0.563900	14.020297	0.503586	55.600000	5.009383
0.489302	0.573400	282.922764	0.501706	0.551000	14.098134	0.515029	56.820000	4.733108
0.506684	0.588100	282.860266	0.506599	0.559100	13.977777	0.519802	57.140000	4.930469
0.475788	0.508300	283.542710	0.500518	0.530900	14.070824	0.509596	56.110000	4.925398
0.464597	0.521800	283.575174	0.517839	0.544900	14.297052	0.483886	49.660000	4.808688
0.460396	0.507800	283.320653	0.517635	0.565200	14.194234	0.525926	57.490000	4.672854
0.476734	0.499800	283.428566	0.518497	0.561900	14.163533	0.496465	54.480000	4.864351
0.482950	0.535900	283.850458	0.485175	0.513700	14.203088	0.525564	57.580000	5.031004
0.477130	0.502200	283.293087	0.516135	0.558600	14.092632	0.509657	54.990000	5.037251
0.477260	0.499000	282.977883	0.511519	0.555500	14.079504	0.480933	48.910000	4.891287
0.482457	0.514200	283.045697	0.515936	0.557500	14.048252	0.514291	55.430000	4.919981
0.462712	0.484300	283.058330	0.502232	0.553400	14.261786	0.512413	50.800000	5.170036
0.490367	0.569400	286.853941	0.483931	0.520000	24.001154	0.515988	57.280000	9.727451
0.497335	0.580500	291.262650	0.511341	0.564700	14.253611	0.463867	47.000000	4.907359
0.484479	0.529100	310.573016	0.512341	0.561900	20.282179	0.514443	56.590000	7.713832
